productId,title,listPrice,salesPrice,color,size
99219188011030,Sideline W-Up Pant-BLK XX,69.99,69.99,011,XXLT
99219189001003,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,SM
99219189001004,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,3XL
99219189001005,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,3XLT
99219189001006,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,LG
99219189001007,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,LGT
99219189001008,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,MD
99219189001009,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,MDT
99219189001010,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,SMT
99219189001011,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,XL
99219189001012,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,XLT
99219189001013,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,XS
99219189001014,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,XST
99219189001015,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,XXL
99219189001016,Sideline W's W-Up Jkt-BLK,74.99,74.99,Black,XXLT
99219194602005,Sideline W's Tee-RED XL,44.99,44.99,602,XL
99219194602006,Sideline W's Tee-RED 3XL,44.99,44.99,602,3XL
99219194602007,Sideline W's Tee-RED LG,44.99,44.99,602,LG
99219194602008,Sideline W's Tee-RED MD,44.99,44.99,602,MD
99219194602009,Sideline W's Tee-RED SM,44.99,44.99,602,SM
99219194602010,Sideline W's Tee-RED XS,44.99,44.99,602,XS
99219194602011,Sideline W's Tee-RED XXL,44.99,44.99,602,XXL
99219203105004,Staff Polo-WHT LG,59.99,59.99,105,LG
99219203105005,Staff Polo-WHT 3XL,59.99,59.99,105,3XL
99219203105006,Staff Polo-WHT 4XL,59.99,59.99,105,4XL
99219203105007,Staff Polo-WHT 5XL,59.99,59.99,105,5XL
99219203105008,Staff Polo-WHT MD,59.99,59.99,105,MD
99219203105009,Staff Polo-WHT SM,59.99,59.99,105,SM
99219203105010,Staff Polo-WHT XL,59.99,59.99,105,XL
99219203105011,Staff Polo-WHT XS,59.99,59.99,105,XS
99219203105012,Staff Polo-WHT XXL,59.99,59.99,105,XXL
99219209003007,Staff W's W-Up Jkt-BLK LG,74.99,74.99,003,LG
99219209003008,Staff W's W-Up Jkt-BLK 3X,74.99,74.99,003,3XL
99219209003009,Staff W's W-Up Jkt-BLK 3X,74.99,74.99,003,3XLT
99219209003010,Staff W's W-Up Jkt-BLK LG,74.99,74.99,003,LGT
99219209003011,Staff W's W-Up Jkt-BLK MD,74.99,74.99,003,MD
99219209003012,Staff W's W-Up Jkt-BLK MD,74.99,74.99,003,MDT
99219209003013,Staff W's W-Up Jkt-BLK SM,74.99,74.99,003,SM
99219209003014,Staff W's W-Up Jkt-BLK SM,74.99,74.99,003,SMT
99219209003015,Staff W's W-Up Jkt-BLK XL,74.99,74.99,003,XL
99219209003016,Staff W's W-Up Jkt-BLK XL,74.99,74.99,003,XLT
99219209003017,Staff W's W-Up Jkt-BLK XS,74.99,74.99,003,XS
99219209003018,Staff W's W-Up Jkt-BLK XS,74.99,74.99,003,XST
99219209003019,Staff W's W-Up Jkt-BLK XX,74.99,74.99,003,XXL
99219209003020,Staff W's W-Up Jkt-BLK XX,74.99,74.99,003,XXLT
99219212048002,Recruiting Polo-GRY SM,54.99,54.99,048,SM
99219212048003,Recruiting Polo-GRY 3XL,54.99,54.99,048,3XL
99219212048004,Recruiting Polo-GRY 4XL,54.99,54.99,048,4XL
99219212048005,Recruiting Polo-GRY 5XL,54.99,54.99,048,5XL
99219212048006,Recruiting Polo-GRY LG,54.99,54.99,048,LG
99219212048007,Recruiting Polo-GRY MD,54.99,54.99,048,MD
99219212048008,Recruiting Polo-GRY XL,54.99,54.99,048,XL
99219212048009,Recruiting Polo-GRY XS,54.99,54.99,048,XS
99219212048010,Recruiting Polo-GRY XXL,54.99,54.99,048,XXL
99219212051003,Recruiting Polo-GRY MD,54.99,54.99,051,MD
99219212051004,Recruiting Polo-GRY 3XL,54.99,54.99,051,3XL
99219212051005,Recruiting Polo-GRY 4XL,54.99,54.99,051,4XL
99219212051006,Recruiting Polo-GRY 5XL,54.99,54.99,051,5XL
99219212051007,Recruiting Polo-GRY LG,54.99,54.99,051,LG
99219212051008,Recruiting Polo-GRY SM,54.99,54.99,051,SM
99219212051009,Recruiting Polo-GRY XL,54.99,54.99,051,XL
99219212051010,Recruiting Polo-GRY XS,54.99,54.99,051,XS
99219212051011,Recruiting Polo-GRY XXL,54.99,54.99,051,XXL
99219213008003,On Field S/S Bolt-BLK MD,39.99,39.99,008,MD
99219213008004,On Field S/S Bolt-BLK 3XL,39.99,39.99,008,3XL
99219213008005,On Field S/S Bolt-BLK 4XL,39.99,39.99,008,4XL
99219213008006,On Field S/S Bolt-BLK 5XL,39.99,39.99,008,5XL
99219213008007,On Field S/S Bolt-BLK LG,39.99,39.99,008,LG
99219213008008,On Field S/S Bolt-BLK SM,39.99,39.99,008,SM
99219213008009,On Field S/S Bolt-BLK XL,39.99,39.99,008,XL
99219213008010,On Field S/S Bolt-BLK XS,39.99,39.99,008,XS
99219213008011,On Field S/S Bolt-BLK XXL,39.99,39.99,008,XXL
99219214602007,On Field L/S Bolt-RED 3XL,44.99,44.99,602,3XL
99219214602008,On Field L/S Bolt-RED 4XL,44.99,44.99,602,4XL
99219214602009,On Field L/S Bolt-RED 5XL,44.99,44.99,602,5XL
99219214602010,On Field L/S Bolt-RED LG,44.99,44.99,602,LG
99219214602011,On Field L/S Bolt-RED MD,44.99,44.99,602,MD
99219214602012,On Field L/S Bolt-RED SM,44.99,44.99,602,SM
99219214602013,On Field L/S Bolt-RED XL,44.99,44.99,602,XL
99219214602014,On Field L/S Bolt-RED XS,44.99,44.99,602,XS
99219214602015,On Field L/S Bolt-RED XXL,44.99,44.99,602,XXL
99219215301006,On Field S/L Bolt-GRN XXL,39.99,39.99,301,XXL
99219215301007,On Field S/L Bolt-GRN 3XL,39.99,39.99,301,3XL
99219215301008,On Field S/L Bolt-GRN 4XL,39.99,39.99,301,4XL
99219215301009,On Field S/L Bolt-GRN 5XL,39.99,39.99,301,5XL
99219215301010,On Field S/L Bolt-GRN LG,39.99,39.99,301,LG
99219215301011,On Field S/L Bolt-GRN MD,39.99,39.99,301,MD
99219215301012,On Field S/L Bolt-GRN SM,39.99,39.99,301,SM
99219215301013,On Field S/L Bolt-GRN XL,39.99,39.99,301,XL
99219215301014,On Field S/L Bolt-GRN XS,39.99,39.99,301,XS
99219215604006,On Field S/L Bolt-RED XXL,39.99,39.99,604,XXL
99219215604007,On Field S/L Bolt-RED 3XL,39.99,39.99,604,3XL
99219215604008,On Field S/L Bolt-RED 4XL,39.99,39.99,604,4XL
99219215604009,On Field S/L Bolt-RED 5XL,39.99,39.99,604,5XL
99219215604010,On Field S/L Bolt-RED LG,39.99,39.99,604,LG
99219215604011,On Field S/L Bolt-RED MD,39.99,39.99,604,MD
99219215604012,On Field S/L Bolt-RED SM,39.99,39.99,604,SM
99219215604013,On Field S/L Bolt-RED XL,39.99,39.99,604,XL
99219215604014,On Field S/L Bolt-RED XS,39.99,39.99,604,XS
99219540261002,NK Performance Pique Polo,36.97,36.97,261,MD
99219540261003,NK Performance Pique Polo,36.97,36.97,261,LG
99219540261004,NK Performance Pique Polo,36.97,36.97,261,XL
99219540261005,NK Performance Pique Polo,36.97,36.97,261,XXL
99219540261006,NK Performance Pique Polo,36.97,36.97,261,3XL
99219540261007,NK Performance Pique Polo,36.97,36.97,261,SM
99219540410002,NK Performance Pique Polo,19.97,19.97,Navy,MD
99219540410003,NK Performance Pique Polo,19.97,19.97,Navy,LG
99219540410004,NK Performance Pique Polo,19.97,19.97,Navy,3XL
99219540410005,NK Performance Pique Polo,19.97,19.97,Navy,SM
99219540410006,NK Performance Pique Polo,19.97,19.97,Navy,XL
99219540410007,NK Performance Pique Polo,19.97,19.97,Navy,XXL
99219540419001,NK Performance Pique Polo,36.97,36.97,419,SM
99219540419002,NK Performance Pique Polo,36.97,36.97,419,MD
99219540419004,NK Performance Pique Polo,36.97,36.97,419,XL
99219540419005,NK Performance Pique Polo,36.97,36.97,419,3XL
99219540419006,NK Performance Pique Polo,36.97,36.97,419,LG
99219540419007,NK Performance Pique Polo,36.97,36.97,419,XXL
99219575100004,NK Ultimate Rain Jacket-W,99.99,99.99,White,XL
99219575100005,NK Ultimate Rain Jacket-W,99.99,99.99,White,LG
99219575100006,NK Ultimate Rain Jacket-W,99.99,99.99,White,MD
99219575100007,NK Ultimate Rain Jacket-W,99.99,99.99,White,SM
99219575100008,NK Ultimate Rain Jacket-W,99.99,99.99,White,XXL
99219584100002,NK Hawaii Print Stripe Po,44.97,44.97,White,MD
99219584100003,NK Hawaii Print Stripe Po,44.97,44.97,White,3XL
99219584100004,NK Hawaii Print Stripe Po,44.97,44.97,White,LG
99219584100005,NK Hawaii Print Stripe Po,44.97,44.97,White,SM
99219584100006,NK Hawaii Print Stripe Po,44.97,44.97,White,XL
99219584100007,NK Hawaii Print Stripe Po,44.97,44.97,White,XXL
99219584471002,NK Hawaii Print Stripe Po,44.97,44.97,471,MD
99219584471003,NK Hawaii Print Stripe Po,44.97,44.97,471,LG
99219584471004,NK Hawaii Print Stripe Po,44.97,44.97,471,3XL
99219584471005,NK Hawaii Print Stripe Po,44.97,44.97,471,SM
99219584471006,NK Hawaii Print Stripe Po,44.97,44.97,471,XL
99219584471007,NK Hawaii Print Stripe Po,44.97,44.97,471,XXL
99219585001004,NK Pursuit II Mid D Wide-,64.99,64.99,Black,12.5
99219585001006,NK Pursuit II Mid D Wide-,64.99,64.99,Black,13.5
99219585001007,NK Pursuit II Mid D Wide-,64.99,64.99,Black,14
99219585001008,NK Pursuit II Mid D Wide-,64.99,64.99,Black,15
99219585001009,NK Pursuit II Mid D Wide-,64.99,64.99,Black,16
99219585001010,NK Pursuit II Mid D Wide-,64.99,64.99,Black,11
99219585001011,NK Pursuit II Mid D Wide-,64.99,64.99,Black,11.5
99219585001012,NK Pursuit II Mid D Wide-,64.99,64.99,Black,12
99219585001013,NK Pursuit II Mid D Wide-,64.99,64.99,Black,13
99219649001001,CC Slub Hoody-BLK XS,44.99,44.99,Black,XS
99219649001002,CC Slub Hoody-BLK LG,44.99,44.99,Black,LG
99219649001003,CC Slub Hoody-BLK MD,44.99,44.99,Black,MD
99219649001004,CC Slub Hoody-BLK SM,44.99,44.99,Black,SM
99219649001005,CC Slub Hoody-BLK XL,44.99,44.99,Black,XL
99219665660003,TG Season Opener Pant-PNK,36.97,36.97,660,MD
99219665660004,TG Season Opener Pant-PNK,36.97,36.97,660,LG
99219665660005,TG Season Opener Pant-PNK,36.97,36.97,660,SM
99219665660006,TG Season Opener Pant-PNK,36.97,36.97,660,XL
99219665660007,TG Season Opener Pant-PNK,36.97,36.97,660,XS
99219705100002,NK Stonebreaker XY Polo-W,59.99,59.99,White,MD
99219705100003,NK Stonebreaker XY Polo-W,59.99,59.99,White,LG
99219705100004,NK Stonebreaker XY Polo-W,59.99,59.99,White,SM
99219705100005,NK Stonebreaker XY Polo-W,59.99,59.99,White,XL
99219705100006,NK Stonebreaker XY Polo-W,59.99,59.99,White,XXL
99219709090001,PIP Wintersweet FZ Hoody-,99.99,99.99,090,SM
99219709090002,PIP Wintersweet FZ Hoody-,99.99,99.99,090,MD
99219709090003,PIP Wintersweet FZ Hoody-,99.99,99.99,090,LG
99219709090004,PIP Wintersweet FZ Hoody-,99.99,99.99,090,XL
99219720040003,NK Charged Cotton SS-GRY,9.97,9.97,Grey,YLG
99219720040004,NK Charged Cotton SS-GRY,9.97,9.97,Grey,YMD
99219720040005,NK Charged Cotton SS-GRY,9.97,9.97,Grey,YSM
99219720040006,NK Charged Cotton SS-GRY,9.97,9.97,Grey,YXL
99219720040007,NK Charged Cotton SS-GRY,9.97,9.97,Grey,YXS
99219720332002,NK Charged Cotton SS-GRN,16.99,16.99,332,YMD
99219720332003,NK Charged Cotton SS-GRN,16.99,16.99,332,YLG
99219720332004,NK Charged Cotton SS-GRN,16.99,16.99,332,YSM
99219720332005,NK Charged Cotton SS-GRN,16.99,16.99,332,YXL
99219720332006,NK Charged Cotton SS-GRN,16.99,16.99,332,YXS
99219720358003,NK Charged Cotton SS-GRN,19.99,19.99,358,YLG
99219720358004,NK Charged Cotton SS-GRN,19.99,19.99,358,YMD
99219720358005,NK Charged Cotton SS-GRN,19.99,19.99,358,YSM
99219720358006,NK Charged Cotton SS-GRN,19.99,19.99,358,YXL
99219720358007,NK Charged Cotton SS-GRN,19.99,19.99,358,YXS
99219720460002,NK Charged Cotton SS-BLU,14.97,14.97,460,YMD
99219725001001,NK Charged Cotton Short-B,14.99,14.99,Black,YSM
99219725001002,NK Charged Cotton Short-B,14.99,14.99,Black,YLG
99219725001003,NK Charged Cotton Short-B,14.99,14.99,Black,YMD
99219725001004,NK Charged Cotton Short-B,14.99,14.99,Black,YXL
99219725001005,NK Charged Cotton Short-B,14.99,14.99,Black,YXS
99219729001002,One-Putt Golf Cardigan-BL,69.99,69.99,Black,SM
99219729001003,One-Putt Golf Cardigan-BL,69.99,69.99,Black,MD
99219729001004,One-Putt Golf Cardigan-BL,69.99,69.99,Black,LG
99219729001005,One-Putt Golf Cardigan-BL,69.99,69.99,Black,XL
99219729001006,One-Putt Golf Cardigan-BL,69.99,69.99,Black,XS
99219730001001,NK TAC Bucket Cap-BLK OSF,24.99,24.99,Black,OSFA
99219730220001,NK TAC Bucket Cap-BRN OSF,24.99,24.99,220,OSFA
99219730390001,NK TAC Bucket Cap-GRN OSF,24.99,24.99,390,OSFA
99219730465001,NK TAC Bucket Cap-NVY OSF,24.99,24.99,465,OSFA
99219732002001,NK USA Flag Adj. Cap-BLK,18.99,18.99,002,OSFA
99219733001001,NK Friend or Foe STR Cap-,21.99,21.99,Black,L/XL
99219733001002,NK Friend or Foe STR Cap-,21.99,21.99,Black,M/L
99219733001003,NK Friend or Foe STR Cap-,21.99,21.99,Black,XL/XXL
99219733220002,NK Friend or Foe STR Cap-,21.99,21.99,220,L/XL
99219733220003,NK Friend or Foe STR Cap-,21.99,21.99,220,M/L
99219733290001,NK Friend or Foe STR Cap-,21.99,21.99,290,L/XL
99219733290002,NK Friend or Foe STR Cap-,21.99,21.99,290,M/L
99219733390001,NK Friend or Foe STR Cap-,21.99,21.99,390,L/XL
99219733390002,NK Friend or Foe STR Cap-,21.99,21.99,390,M/L
99219733390003,NK Friend or Foe STR Cap-,21.99,21.99,390,XL/XXL
99219733465001,NK Friend or Foe STR Cap-,21.99,21.99,465,L/XL
99219733465002,NK Friend or Foe STR Cap-,21.99,21.99,465,M/L
99219733465003,NK Friend or Foe STR Cap-,21.99,21.99,465,XL/XXL
99219734290001,NK Tactical STR Cap-BRN L,21.99,21.99,290,L/XL
99219734290002,NK Tactical STR Cap-BRN M,21.99,21.99,290,M/L
99219734390002,NK Tactical STR Cap-GRN M,21.99,21.99,390,M/L
99219734390003,NK Tactical STR Cap-GRN L,21.99,21.99,390,L/XL
99219734390004,NK Tactical STR Cap-GRN X,21.99,21.99,390,XL/XXL
99219734465001,NK Tactical STR Cap-NVY L,21.99,21.99,465,L/XL
99219734465002,NK Tactical STR Cap-NVY M,21.99,21.99,465,M/L
99219734465003,NK Tactical STR Cap-NVY X,21.99,21.99,465,XL/XXL
99219735001001,NK TAC Arctic Beanie-BLK,23.99,23.99,Black,OSFA
99219735220001,NK TAC Arctic Beanie-BRN,23.99,23.99,220,OSFA
99219735290001,NK TAC Arctic Beanie-BRN,23.99,23.99,290,OSFA
99219735390001,NK TAC Arctic Beanie-GRN,23.99,23.99,390,OSFA
99219735465001,NK TAC Arctic Beanie-NVY,23.99,23.99,465,OSFA
99219736001001,NK TAC Stealth Beanie-BLK,21.99,21.99,Black,OSFA
99219736003001,NK TAC Stealth Beanie-BLK,21.99,21.99,003,OSFA
99219736220001,NK TAC Stealth Beanie-BRN,21.99,21.99,220,OSFA
99219736235001,NK TAC Stealth Beanie-BRN,21.99,21.99,235,OSFA
99219736284001,NK TAC Stealth Beanie-BRN,21.99,21.99,284,OSFA
99219736308001,NK TAC Stealth Beanie-GRN,21.99,21.99,308,OSFA
99219736309001,NK TAC Stealth Beanie-GRN,21.99,21.99,309,OSFA
99219736375001,NK TAC Stealth Beanie-GRN,24.99,24.99,375,OSFA
99219736390001,NK TAC Stealth Beanie-GRN,21.99,21.99,390,OSFA
99219736465001,NK TAC Stealth Beanie-NVY,21.99,21.99,465,OSFA
99219736469001,NK TAC Stealth Beanie-NVY,21.99,21.99,469,OSFA
99219736826001,NK TAC Stealth Beanie-ORG,21.99,21.99,826,OSFA
99219738001001,NK TAC XY Hood-BLK OSFA,23.99,23.99,Black,OSFA
99219738220001,NK TAC XY Hood-BRN OSFA,23.99,23.99,220,OSFA
99219738290001,NK TAC XY Hood-BRN OSFA,23.99,23.99,290,OSFA
99219738466001,NK TAC XY Hood-NVY OSFA,23.99,23.99,466,OSFA
99219742001001,NK TAC CG Beanie-BLK OSFA,22.99,22.99,Black,OSFA
99219743001003,CC SS T-BLK MD,18.99,18.99,Black,MD
99219743001004,CC SS T-BLK LG,18.99,18.99,Black,LG
99219743001005,CC SS T-BLK SM,18.99,18.99,Black,SM
99219743001006,CC SS T-BLK XL,18.99,18.99,Black,XL
99219743001007,CC SS T-BLK XS,18.99,18.99,Black,XS
99219743319002,CC SS T-GRN SM,18.99,18.99,319,SM
99219743319003,CC SS T-GRN LG,18.99,18.99,319,LG
99219743319004,CC SS T-GRN MD,18.99,18.99,319,MD
99219743319005,CC SS T-GRN XL,18.99,18.99,319,XL
99219743319006,CC SS T-GRN XS,18.99,18.99,319,XS
99219743471002,CC SS T-BLU SM,11.97,11.97,471,SM
99219743471003,CC SS T-BLU LG,11.97,11.97,471,LG
99219743471004,CC SS T-BLU MD,11.97,11.97,471,MD
99219743471005,CC SS T-BLU XL,11.97,11.97,471,XL
99219743471006,CC SS T-BLU XS,11.97,11.97,471,XS
99219743734005,CC SS T-YLW XL,24.99,24.99,734,XL
99219743734006,CC SS T-YLW LG,24.99,24.99,734,LG
99219743734007,CC SS T-YLW MD,24.99,24.99,734,MD
99219743734008,CC SS T-YLW SM,24.99,24.99,734,SM
99219743734009,CC SS T-YLW XS,24.99,24.99,734,XS
99219785090001,NK HeatGear Touch Short-G,29.99,29.99,090,XS
99219785090003,NK HeatGear Touch Short-G,29.99,29.99,090,MD
99219785090004,NK HeatGear Touch Short-G,29.99,29.99,090,LG
99219785090005,NK HeatGear Touch Short-G,29.99,29.99,090,SM
99219785090006,NK HeatGear Touch Short-G,29.99,29.99,090,XL
99219786001003,NK Coreshort 8''-BLK MD,16.99,16.99,Black,MD
99219786001004,NK Coreshort 8''-BLK XS,16.99,16.99,Black,XS
99219786001005,NK Coreshort 8''-BLK SM,16.99,16.99,Black,SM
99219786001006,NK Coreshort 8''-BLK XXL,16.99,16.99,Black,XXL
99219786001007,NK Coreshort 8''-BLK LG,16.99,16.99,Black,LG
99219786001008,NK Coreshort 8''-BLK XL,16.99,16.99,Black,XL
99219787040003,NK Coreshort Pro 8''-GRY,21.99,21.99,Grey,MD
99219787040004,NK Coreshort Pro 8''-GRY,21.99,21.99,Grey,XS
99219787040005,NK Coreshort Pro 8''-GRY,21.99,21.99,Grey,SM
99219787040006,NK Coreshort Pro 8''-GRY,21.99,21.99,Grey,XXL
99219787040007,NK Coreshort Pro 8''-GRY,21.99,21.99,Grey,LG
99219787040008,NK Coreshort Pro 8''-GRY,21.99,21.99,Grey,XL
99219836003001,NK Graphic Skull Cap-BLK,14.99,14.99,003,OSFA
99219838001001,NK Sideling  ADJ Cap-BLK,18.99,18.99,Black,OSFA
99219838035001,NK Sideling  ADJ Cap-GRY,18.99,18.99,035,OSFA
99219838354001,NK Sideling  ADJ Cap-GRN,18.99,18.99,354,OSFA
99219838762001,NK Sideling  ADJ Cap-YLW,18.99,18.99,762,OSFA
99219839354006,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7 1/4
99219839354007,NK Clutch Fitted Cap-GRN,29.99,29.99,354,6 3/4
99219839354008,NK Clutch Fitted Cap-GRN,29.99,29.99,354,6 5/8
99219839354009,NK Clutch Fitted Cap-GRN,29.99,29.99,354,6 7/8
99219839354010,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7
99219839354011,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7 1/2
99219839354012,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7 1/8
99219839354013,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7 3/4
99219839354014,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7 3/8
99219839354015,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7 5/8
99219839354016,NK Clutch Fitted Cap-GRN,29.99,29.99,354,7 7/8
99219839354017,NK Clutch Fitted Cap-GRN,29.99,29.99,354,8
99219839354018,NK Clutch Fitted Cap-GRN,29.99,29.99,354,8 1/8
99219840004001,NK Versa Military ADJ Cap,21.99,21.99,004,OSFA
99219840006001,NK Versa Military ADJ Cap,21.99,21.99,006,OSFA
99219840019001,NK Versa Military ADJ Cap,21.99,21.99,019,OSFA
99219840029001,NK Versa Military ADJ Cap,14.97,14.97,029,OSFA
99219840073001,NK Versa Military ADJ Cap,21.99,21.99,073,OSFA
99219840102001,NK Versa Military ADJ Cap,21.99,21.99,102,OSFA
99219840290001,NK Versa Military ADJ Cap,21.99,21.99,290,OSFA
99219840291001,NK Versa Military ADJ Cap,21.99,21.99,291,OSFA
99219840308001,NK Versa Military ADJ Cap,21.99,21.99,308,OSFA
99219840347001,NK Versa Military ADJ Cap,21.99,21.99,347,OSFA
99219840476001,NK Versa Military ADJ Cap,21.99,21.99,476,OSFA
99219840528001,NK Versa Military ADJ Cap,21.99,21.99,528,OSFA
99219840695001,NK Versa Military ADJ Cap,21.99,21.99,695,OSFA
99219840698001,NK Versa Military ADJ Cap,21.99,21.99,698,OSFA
99219841001001,NK Fairway Golf Towel-BLK,19.99,19.99,Black,OSFA
99219850400001,PTH Team STR Cap-BLU YMD,17.99,17.99,400,YMD
99219850400002,PTH Team STR Cap-BLU YLG,17.99,17.99,400,YLG
99219850400003,PTH Team STR Cap-BLU YSM,17.99,17.99,400,YSM
99219850400004,PTH Team STR Cap-BLU YXL,17.99,17.99,400,YXL
99219850400005,PTH Team STR Cap-BLU YXS,17.99,17.99,400,YXS
99219850400006,PTH Team STR Cap-BLU YXXS,17.99,17.99,400,YXXS
99219850410001,PTH Team STR Cap-NVY YMD,14.97,14.97,Navy,YMD
99219850410002,PTH Team STR Cap-NVY YLG,14.97,14.97,Navy,YLG
99219850410003,PTH Team STR Cap-NVY YSM,14.97,14.97,Navy,YSM
99219850410004,PTH Team STR Cap-NVY YXL,14.97,14.97,Navy,YXL
99219850410005,PTH Team STR Cap-NVY YXS,14.97,14.97,Navy,YXS
99219850410006,PTH Team STR Cap-NVY YXXS,14.97,14.97,Navy,YXXS
99219850609001,PTH Team STR Cap-RED YMD,17.99,17.99,609,YMD
99219850609002,PTH Team STR Cap-RED YLG,17.99,17.99,609,YLG
99219850609003,PTH Team STR Cap-RED YSM,17.99,17.99,609,YSM
99219850609004,PTH Team STR Cap-RED YXL,17.99,17.99,609,YXL
99219850609005,PTH Team STR Cap-RED YXS,17.99,17.99,609,YXS
99219850609006,PTH Team STR Cap-RED YXXS,17.99,17.99,609,YXXS
99219852400001,NK Baseball STR Cap-BLU L,21.99,21.99,400,L/XL
99219852400002,NK Baseball STR Cap-BLU M,21.99,21.99,400,M/L
99219852400003,NK Baseball STR Cap-BLU X,21.99,21.99,400,XL/XXL
99219852410002,NK Baseball STR Cap-NVY M,21.99,21.99,Navy,M/L
99219852410003,NK Baseball STR Cap-NVY L,21.99,21.99,Navy,L/XL
99219852410004,NK Baseball STR Cap-NVY X,21.99,21.99,Navy,XL/XXL
99219859001001,NK Hero Full Zip Jacket-B,17.99,17.99,Black,XS
99219859001002,NK Hero Full Zip Jacket-B,17.99,17.99,Black,SM
99219859001003,NK Hero Full Zip Jacket-B,17.99,17.99,Black,MD
99219859001004,NK Hero Full Zip Jacket-B,17.99,17.99,Black,LG
99219859001005,NK Hero Full Zip Jacket-B,17.99,17.99,Black,XL
99219859100001,NK Hero Full Zip Jacket-W,49.99,49.99,White,XS
99219859100002,NK Hero Full Zip Jacket-W,49.99,49.99,White,LG
99219859100003,NK Hero Full Zip Jacket-W,49.99,49.99,White,MD
99219859100004,NK Hero Full Zip Jacket-W,49.99,49.99,White,SM
99219859100005,NK Hero Full Zip Jacket-W,49.99,49.99,White,XL
99219860001001,NK Hero Pant-BLK XS,16.99,16.99,Black,XS
99219860001002,NK Hero Pant-BLK SM,16.99,16.99,Black,SM
99219860001004,NK Hero Pant-BLK LG,16.99,16.99,Black,LG
99219860001005,NK Hero Pant-BLK MD,16.99,16.99,Black,MD
99219860001006,NK Hero Pant-BLK XL,16.99,16.99,Black,XL
99219860023001,NK Hero Pant-GRY XS,27.97,27.97,023,XS
99219860023002,NK Hero Pant-GRY LG,27.97,27.97,023,LG
99219860023003,NK Hero Pant-GRY SM,27.97,27.97,023,SM
99219860023004,NK Hero Pant-GRY MD,27.97,27.97,023,MD
99219860023005,NK Hero Pant-GRY XL,27.97,27.97,023,XL
99219885001001,NK Attain Adjustable Cap-,18.99,18.99,Black,OSFA
99219885019001,NK Attain Adjustable Cap-,18.99,18.99,019,OSFA
99219885261001,NK Attain Adjustable Cap-,9.97,9.97,261,OSFA
99219885290001,NK Attain Adjustable Cap-,18.99,18.99,290,OSFA
99219885404001,NK Attain Adjustable Cap-,9.97,9.97,404,OSFA
99219885454001,NK Attain Adjustable Cap-,9.97,9.97,454,OSFA
99219886019002,NK Evolution STR Cap-GRY,21.99,21.99,019,M/L
99219886019003,NK Evolution STR Cap-GRY,21.99,21.99,019,L/XL
99219886019004,NK Evolution STR Cap-GRY,21.99,21.99,019,XL/XXL
99219886251002,NK Evolution STR Cap-BRN,21.99,21.99,251,M/L
99219886251003,NK Evolution STR Cap-BRN,21.99,21.99,251,L/XL
99219886251004,NK Evolution STR Cap-BRN,21.99,21.99,251,XL/XXL
99219886447002,NK Evolution STR Cap-BLU,21.99,21.99,447,M/L
99219886447003,NK Evolution STR Cap-BLU,21.99,21.99,447,L/XL
99219886447004,NK Evolution STR Cap-BLU,21.99,21.99,447,XL/XXL
99219886465002,NK Evolution STR Cap-NVY,21.99,21.99,465,M/L
99219886465003,NK Evolution STR Cap-NVY,21.99,21.99,465,L/XL
99219886465004,NK Evolution STR Cap-NVY,21.99,21.99,465,XL/XXL
99219887002001,NK Cairn ADJ Cap-BLK OSFA,18.99,18.99,002,OSFA
99219903100002,NK Ultimate Rain Jacket-W,99.99,99.99,White,SM
99219903100003,NK Ultimate Rain Jacket-W,99.99,99.99,White,LG
99219903100004,NK Ultimate Rain Jacket-W,99.99,99.99,White,MD
99219903100005,NK Ultimate Rain Jacket-W,99.99,99.99,White,XL
99219903100006,NK Ultimate Rain Jacket-W,99.99,99.99,White,XS
99219903443001,NK Ultimate Rain Jacket-B,99.99,99.99,443,XS
99219903443002,NK Ultimate Rain Jacket-B,99.99,99.99,443,SM
99219903443003,NK Ultimate Rain Jacket-B,99.99,99.99,443,MD
99219903443005,NK Ultimate Rain Jacket-B,99.99,99.99,443,XL
99219903443006,NK Ultimate Rain Jacket-B,99.99,99.99,443,LG
99219903790003,NK Ultimate Rain Jacket-Y,99.99,99.99,Yellow,MD
99219903790004,NK Ultimate Rain Jacket-Y,99.99,99.99,Yellow,LG
